label,content
14, document_id from hrubin pop.stat.purdue.edu herman rubin subject re science and methodology in article 1qk92linnl55 im4u.cs.utexas.edu turpin cs.utexas.edu russell turpin writes in article c5i2bo.cg9 news.hawaii.edu lady uhunix.uhcc.hawaii.edu lee lady writes the difference between a nobel prize level scientist and a mediocre scientist does not lie in the quality of their empirical methodology it depends on the quality of their thinking .................... lee lady is correct when she asserts that the difference between einstein and the average post-doc physicist is the quality of their thought but what is the difference between einstein and a genius who would be a great scientist but whose great thoughts are scientifically screwy this example is probably wrong there is the case of one famous physicist telling another that he was probably wrong as i recall the quote your ideas are crazy to be sure but they are not crazy enough to be right the typical screwball is only somewhat screwy -- herman rubin dept of statistics purdue univ. west lafayette in47907-1399 phone 494-6054 hrubin snap.stat.purdue.edu internet bitnet purdue pur-ee snap.stat hrubin uucp
14, document_id from jer prefect.cc.bellcore.com rathmann janice e subject re sinus vs. migraine was re sinus endoscopy i noticed several years ago that when i took analgesics fairly regularly motrin at the time i seemed to get a lot of migraines but had forgotten about that until i started reading some of the posts here i generally do n't take nsaids or tylenol for headaches because i've found them to be ineffective however i have two other pain sources that force me to take nsaids currently naprosyn first is some pelvic pain that i get at the beginning of my period and then much worse at midcycle i have had surgery for endometriosis in the past ~12 years ago so the drs tell me that my pain is probably due to the endometriosis coming back i 've tried synarel it reduced the pain while i took it mos but the pain returned immediately after i stopped three doctors have suggested hysterectomy as the only `` real solution '' to my problem although i do n't expect to have any more children i do n't like the idea of having my uterus and one remaining ovary removed the first ovary was removed when i had the surgery for endometriosis one of the drs that suggested i get a hysterectomy is an expert in laser surgery but perhaps thinks that type of procedure is only worthwhile on women who still plan to have children so basically all i 'm left with is toughing out the pain this would be impossible without naprosyn or something similar but not aspirin that does n't work and motrin gave me horrible gastritis a few years ago so i 'm through with it in fact naprosyn works very well at eliminating the pain if i take it regularly as i did when i had severe back pain and pain in both legs as i 'll discuss in a moment generally though i wait until i have the pain before i take the naprosyn but then it takes several hours for it reduce the pain it 's actually quite effective at reducing the pain it just takes quite a while in the meantime i 'm frequently in severe pain the other pain source i have is chronic lower back pain resulting in bilateral radiculopathy i 've had mris xrays ct scan and emgs i 've had of them and do n't intend to ever do that again with nerve conduction tests the tests have not been conclusive as to what is causing my back and leg pain the mri reports both say i have several bulging degeneratig disks and from the xrays and mri i think it is apparent that i have arthritis the reading on the ct scan was that there are two herniations l3-l4 and l4-l5 but others hav looked at the films and concluded that there are no herniations the second emg and nerve conduction studies shows significant denervation compared to the first emg oh yeah i had some other horrible test called something like somatic evoked response which showed that the '' internal nerves '' are working fine anyway the bottom line is that i sometimes have severe pain in both legs and back pain the back pain is there all the time but i can live with it when the leg pain is there i need some analgesic/anti-inflammatory medication to reduce the pain to a level where i can work so i took naprosyn regulary for 6-9 months every time i tried to stop the leg pain got worse so i 'd always resume since last november i have taken it much less frequently and primarily for the pelvic pain i have been going to physical therapy for the last months 2-3 times a week after the first month or so my therapist put me on pelvic traction she had tried it earlier but it had caused a lot of pain in my back this time she tried it at a lower weight after a month or two the pain in my legs began going away but the traction aways caused discomfort in my lower back which could be reduced with ultrasound and massage so now i do n't have nearly as much pain in my legs in fact my therapist took me off traction about weeks ago getting back to my original reason for this post ... even if i can avoid taking analgesic for headaches i really ca n't avoid them entirely because i have other pain sources that `` force '' me to use them oh i forgot to mention that it has been suggested to me that i have back surgery but i 'm avoiding that too i find the migraines difficult to deal with occassionally i have to take off work but usually i can work but at a reduced capacity i 'm a systems engineer and do a lot of reading and writing when the pelvic pain is bad i ca n't concentrate much i usually end up jumping out of my chair every few minutes because the pain is so bothersome when the pain in my back is bad it can cause severe burning in both legs shooting pains in my legs electric shock type of pain in my feet and toes and basically when it gets bad i ca n't really sit at all then i end up spending most of my time home and in bed so even if the analgesics contribute to the migraines the migraines are more tolerable than the other pain sources i get a lot of migraines an average of to a month which last 1-3 days i 've taken cafergot the first time the caffiene really got to me so i reduced the dosage but i do n't like the side effects if i take more than two i get diahrea if i get a very bad headache i will eventually take the cafergot my neurologist was n't very helpful when i told him my problems with cafergot he said that when sumatriptan becomes available i should try that i 've tried several other medications fiornal midrin fiornal with codeine tegretol and inderal but they either did n't work or i could n't tolerate them so what can i do my doctor 's seem to be satisfied with me just trying to tolerate the pain which i agree with most of the time but not when i have a lot of pain i 've had some bad experiences with surgery my heart stopped once from the anesthesia i was told that it was likely the succinylcholine and i 've already had surgery several times anyway the point of what i 'm saying is that even if analgesics can contribute to migraines some people need to take them to tolerate other pain janice rathmann
14," document_id from geb cs.pitt.edu gordon banks subject re health care reform in article 1993mar28.200619.5371 cnsvax.uwec.edu nyeda cnsvax.uwec.edu david nye writes and may be a total disaster and that the canadian model is preferable a position with which i agree the other is surprising sympathy for the physicians in all of this to the effect that beating up on us won't help anything i 'm not sure about that did you see the `` poll '' they took that showed that most people thought physicians should be paid 80,000 per year tops that 's all i make but i doubt that most physicians are going to work very hard for that kind of bread many would n't be able to service their med school debts on that mike royko had a good column about it -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- gordon banks n3jxp `` skepticism is the chastity of the intellect and geb cadre.dsl.pitt.edu it is shameful to surrender it too soon '' -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --"
14, document_id from geb cs.pitt.edu gordon banks subject re migraines and estrogen in article 3fb51b6w165w jupiter.spk.wa.us pwageman jupiter.spk.wa.us peggy wageman writes i read that hormonal fluctuations can contribute to migraines could taking supplemental estrogen ert cause migraines any information i 'm not sure it is the fluctuation so much as the estrogen level taking premarin can certainly cause migraines in some women -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- gordon banks n3jxp `` skepticism is the chastity of the intellect and geb cadre.dsl.pitt.edu it is shameful to surrender it too soon '' -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
14, document_id from km cs.pitt.edu ken mitchum subject re immotile cilia syndrome in article 1993mar26.213522.26224 ncsu.edu andrea unity.ncsu.edu andrea m free-kwiatkowski writes i would like to know if there is any new information out there about the subject or any new studies being conducted i am confident in my pediatrician and her communication with the people in chapel hill but since this is a life-long disorder and genetically transferred i would like keep current i do realize that since this is a relatively new disorder first documented in in a fertility clinic in scandanavia and is therefore `` controversial '' i do not know a lot about this except from seeing one patient with '' kartagener 's syndrome '' which is a form of immotile cilia syndrome in which there is situs inversus bronchiectasis and chronic infections `` situs inversus '' means that organs are on the wrong side of the body and can be complete or partial it is interesting medically because the normal location of organs is caused in part by the `` normal '' rotation associated with ciliary motion so that in absence of this laterality can be `` random '' people with situs inversus are quite popular at medical schools because of their rarity and the fact that most doctors get a bit upset when they ca n't find the patient 's heart sounds because they 're on the wrong side according to harrison 's immotile cilia syndrom is an autosomal recessive which should imply that on average one child in four in a family would be affected but there may be much more current information on this and as usual in medicine we may be talking about more than one conditiion i would suggest that you ask your pediatrician about contacting a medical geneticics specialist of which there is probably one at ncsu -km
14, document_id from geb cs.pitt.edu gordon banks subject re morbus meniere is there a real remedy in article lindaec4jglk.fxm netcom.com lindae netcom.com writes my biggest resentment is the doctor who makes it seem like most people with dizziness can be cured that 's definitely not the case in most cases like i said above it is a long tedious process that may or may not end up in a partial cure be sure to say `` chronic '' dizziness not just dizziness most patients with acute or subacute dizziness will get better the vertiginous spells of meniere 's will also eventually go away however the patient is left with a deaf ear to anyone suffering with vertigo dizziness or any variation thereof my best advice to you as a fellow-sufferer is this ... just keep searching ... do n't let the doctors tell you there's nothing that can be done ... do your own research ... and let your this may have helped you but i 'm not sure it is good general advice the odds that you are going to find some miracle with your own research that is secret or hidden from general knowledge for this or any other disease are slim when good answers to these problems are found it is usually in all the newspapers until then spending a great deal of time and energy on the medical problem may divert that energy from more productive things in life a limited amount should be spent to assure yourself that your doctor gave you the correct story but after it becomes clear that you are dealing with a problem for which medicine has no good solution perhaps the best strategy is to join the support group and keep abreast of new findings but not to make a career out of it -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- gordon banks n3jxp `` skepticism is the chastity of the intellect and geb cadre.dsl.pitt.edu it is shameful to surrender it too soon '' -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
14, document_id from km cs.pitt.edu ken mitchum subject re update help was `` what is this is it lyme 's '' in article 1993mar24.182145.11004 equator.com jod equator.com john setel o'donnell writes imho you have lyme disease i told you this in private email and predicted that you might next start having the migrating pains and further joint imho the original poster has no business soliciting diagnoses off the net nor does dr./mr o'donnell have any business supplying same this is one major reason real physicians avoid this newsgroup like the plague it is also another example of the double standard if i as a physician offered to diagnose and treat on the net i can be sued but people without qualifications are free to do whatever they want and disclaim it all with '' i 'm not a doctor '' get and keep this crap off the net period -km
14, document_id from geb cs.pitt.edu gordon banks subject re update help was `` what is this is it lyme 's '' in article 1993mar29.181958.3224 equator.com jod equator.com john setel o'donnell writes i should n't have to be posting here physicians should know the lyme literature beyond steere co 's denial merry-go-round patients should get correctly diagnosed and treated why do you think steere is doing this is n't he acting in good faith after all as the `` discoverer '' of lyme for all intents and purposes the more famous lyme gets the more famous steere gets i don't see the ulterior motive here it is easy for me to see it the those physicians who call everything lyme and treat everything there is a lot of money involved i 'm a computer engineer not a doctor jim i was building a computer manufacturing company when i got lyme i lost several years of my life to near-total disability partially as a result the company failed taking with it over jobs my savings and everything i 'd worked for for years i 'm one of the `` lucky '' ones in that i found a physician through the lyme foundation and now can work almost full-time although i have persistent infection and still suffer a variety of sypmtoms and now i try to follow the lyme literature well it is tragic what has happened to you but it doesn't necessarily make you the most objective source of information about it if your whole life is focussed around this you may be too emotionally involved to be advising other people who may or may not have lyme certainly advocacy of more research on lyme would not be out of order though and people like you can be very effective there -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- gordon banks n3jxp `` skepticism is the chastity of the intellect and geb cadre.dsl.pitt.edu it is shameful to surrender it too soon '' -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
14, document_id from sasghm theseus.unx.sas.com gary merrill subject re jiggers i may not be the world 's greatest expert on chiggers a type of mite indigenous to the south but i certainly have spent a lot of time contemplating the little buggers over the past six years since we moved to n.c. here are some observations gained from painful experience reactions to chiggers vary greatly from person to person some people get tiny red bites others like me are more sensitive and get fairly large swollen sore-like affairs chigger bites are the gift that keeps on giving i swear that these things will itch for months there is a lot of folklore about chiggers i think most of it is fiction i have tried to do research on the critters since they have such an effect on me the only book i could find on the subject was a single book in unc 's special collections library i have not yet gone through what is required to get it based on my experience and that of my family members the old folk remedy of fingernail polish simply does n't work i recall reading that the theory upon which it is based that the chiggers burrow into your skin and continue to party there is false i think it is more likely that the reaction is to toxins of some sort the little pests release but this is speculation the best approach is prevention a couple of things work well a good insect repellent deet such as deep woods off liberally applied to ankles waistband etc is a good start there is another preparation called `` chig away '' that is a combination of sulfur and some kind of cream cortisone that originally was prepared for the army and is not commercially available in the summer i put this on my ankles every morning when i get up on weekends since i literally ca n't go outside where we live in the country without serious consequences they apparently do n't like sulfur much at all you can use sulfur as a dust on your body or clothing to repel them no amount of prevention will be completely successful forget the fingernail polish i have finally settled upon a treatment that involves topical application of a combination of cortisone creme reduces the inflamation and swelling and benzocaine relieves the itch i wo n't tell you all the things i 've tried nor will i tell you some of the things my wife does since this counts as minor surgery and is best not mentioned i also think it gains nothing the swelling and itching can also be significantly relieved by the application of hot packs and this seems to speed recovery as well doctors seem not to care much about chiggers the urban and suburban doctors apparently do n't encounter them much and the rural doctors seem to regard them as a force of nature that one must endure i suspect that anyone who could come up with a good treatment for chiggers would make a lot of money -- gary h. merrill principal systems developer c compiler development sas institute inc. sas campus dr. cary nc 677-8000 sasghm theseus.unx.sas.com ... mcnc sas sasghm
14, document_id from bshelley ucs.indiana.edu subject xanax ... please provide info i am currently doing a group research project on the drug xanax i would be exponentially gracious to receive any and all information you could provide me regarding its usage history mechanism of reaction side effects and other pertinent information i do n't care how long or how short your response is thanks in advance brent e. shelley
14," document_id from dan wallach dwallach cs.berkeley.edu subject faq typing injuries 3/4 keyboard alternatives monthly posting archive-name typing-injury-faq/keyboards version revision 5.11 date 1993/04/13 01:20:43 -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- answers to frequently asked questions about keyboard alternatives -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- the alternative keyboard faq copyright 1992,1993 by dan wallach dwallach cs.berkeley.edu the opinions in here are my own unless otherwise mentioned and do not represent the opinions of any organization or vendor current distribution sci.med.occupational comp.human-factors news sci comp .answers and e-mail to c+health iubvm.ucs.indiana.edu sorehand vm.ucsf.edu and cstg-l vtvm1.cc.vt.edu changes since previously distributed versions are marked with change || bars to the right of the text as is this paragraph || information in this faq has been pieced together from phone conversations e-mail and product literature while i hope it 's useful the information in here is neither comprehensive nor error free if you find something wrong or missing please mail me and i 'll update my list thanks all phone numbers unless otherwise mentioned are u.s.a. phone numbers all monetary figures unless otherwise mentioned are u.s.a. dollars products covered in this faq using a pc 's keyboard on your workstation compatibility issues apple computer inc. key tronic flexpro dragon systems the bat datahand comfort keyboard system kinesis ergonomic keyboard maltron the tony ergonomic keysystem the vertical the mikey the wave the minimal motion computer access system twiddler half-qwerty microwriter braille 'n speak octima accukey gif pictures of many of these products are available via anonymous ftp from soda.berkeley.edu pub/typing-injury 128.32.149.19 i highly recommend getting the pictures they tell much more than i can fit into this file if you ca n't ftp send me mail and i 'll uuencode and mail them to you they 're pretty big ... ============== using a pc 's keyboard on your workstation compatibility issues mini outline spoofing a keyboard over the serial port x terminals next silicon graphics ibm rs/6000 other stuff spoofing a keyboard over the serial port if you 've got a proprietary computer which uses its own keyboard sun hp dec etc then you 're going to have a hard time finding a vendor to sell you a compatible keyboard if your workstation runs the x window system you 're in luck you can buy a cheap used pc hook your expensive keyboard up to it and run a serial cable to your workstation then run a program on the workstation to read the serial port and generate fake x keyboard events the two main programs i 've found to do this are kt and a2x a2x is a sophisticated program capable of controlling the mouse and even moving among widgets on the screen it requires a server extension xtest dec-xtrap or xtestextension1 to find out if your server can do this run 'xdpyinfo and see if any of these strings appear in the extensions list if your server does n't have this you may want to investigate compiling x11r5 patchlevel or later or bugging your vendor kt is a simpler program which should work with unextended x servers another program called xsendevent also exists but i have n't seen it both a2x and kt are available via anonymous ftp from soda.berkeley.edu x terminals also a number of x terminals ncd tektronics to name a few use pc-compatible keyboards if you have an x terminal you may be all set try it out with a normal pc keyboard before you go through the trouble of buying an alternative keyboard also some x terminals add extra buttons -- you may need to keep your original keyboard around for the once-in-a-blue-moon that you have to hit the setup key next next had announced that new next machines will use the apple desktop bus meaning any mac keyboard will work then they announced they were cancelling their hardware production if you want any kind of upgrade for an older next do it now silicon graphics silicon graphics has announced that their newer machines indigo^2 and beyond will use standard pc-compatible keyboards and mice i don't believe this also applies to the power series machines it 's not possible to upgrade an older sgi to use pc keyboards except by upgrading the entire machine contact your sgi sales rep for more details ibm rs/6000 ibm rs/6000 keyboards are actually similar to normal pc keyboards || unfortunately you ca n't just plug one in you need two things a || cable converter to go from the large pc keyboard connector to the || smaller ps/2 style din-6 and a new device driver for aix believe || it or not ibm wrote this device driver recently i used it and it || works however they do n't want me to redistribute it i 've been || told judy hume 823-6337 is a potential contact if you learn || anything new please send me e-mail || other stuff some vendors here notably health care keyboard co. and accucorp support some odd keyboard types and may be responsive to your queries regarding supporting your own weird computer if you can get sufficient documention about how your keyboard works either from the vendor or with a storage oscilloscope you may be in luck contact the companies for more details apple adjustable keyboard apple computer inc sales offices all over the place availability february price supports mac only apple has recently announced their new split-design keyboard the keyboard has one section for each hand and the sections rotate backward on a hinge the sections do not tilt upward the keys are arranged in a normal qwerty fashion the main foldable keyboard resembles a normal apple keyboard a separate keypad contains all the extended key functions the keyboard also comes with matching wrist rests which are not directly attachable to the keyboard as soon as soda comes back up i 'll have a detailed blurb from tidbits available there flexpro keyboard key tronic phone 800-262-6006 possible contact denise razzeto 509-927-5299 sold by many clone vendors and pc shops availability spring price supports pc only highly likely keytronic apparently showed a prototype keyboard at comdex it's another split-design one thumb-wheel controls the tilt of both the left and right-hand sides of the main alphanumeric section the arrow keys and keypad resemble a normal 101-key pc keyboard keytronic makes standard pc keyboards also so this product will probably be sold through their standard distribution channels dragondictate-30k and numerous other dragon products dragon systems inc. nevada street newton ma phone 800-talk-typ or 617-965-5200 fax 617-527-0372 shipping now price dragondictate-30k -- end user system dragonwriter -- end user/developer system various other prices for service contracts site licenses etc compatibility or higher pc only 3rd party support for mac free software support for x windows is also available -- your pc with dragon hardware talks to your workstation over a serial cable or network the program is called a2x and is available via anonymous ftp soda.berkeley.edu pub/typing-injury/a2x.tar.z export.lcs.mit.edu contrib/a2x.tar.z most current if you want to use your dragon product with x windows you may want to ask for peter cohen an salesman at dragon who knows more about this sort of thing dragon systems sells a number of voice recognition products most if not all of them seem to run on pc 's and compatibles including ps/2 's and other microchannel boxes they sell you a hardware board and software which sits in front of a number of popular word processors and spreadsheets each user trains the system to their voice and there are provisions to correct the system when it makes mistakes on the fly multiple people can use it but you have to load a different personality file for each person you still get the use of your normal keyboard too on the dragondictate-30k you need to pause 1/10th sec between words dragon claims typical input speeds of 30-40 words per minute i do n't have specs on the dragonwriter the dragondictate-30k can recognize 30,000 words at a time the dragonwriter can recognize you guessed it words at a time dragon 's technology is also part of the following products about which i have no other info microsoft windows sound system voice pilot ibm voicetype voice navigator ii by articulate systems -- for macintosh emstation by lanier voice products -- `` emergency medical workstation '' the bat old phone number 504-336-0033 current phone number 504-766-8082 infogrip inc. north blvd baton rouge louisiana u.s.a. ward bond main contact david vicknair did the unix software 504-766-1029 shipping now supports mac ibm pc serial port -- native keyboard port version coming very soon ... no other workstations supported but serial support for unix with x windows has been written pc and mac are getting all the real attention from the company a chording system one hand is sufficient to type everything the second hand is for redundancy and increased speed price dual set -- each one is a complete keyboard by itself single cheaper prices were offered at macworld expo as a show-special datahand 602-860-8584 industrial innovations inc. north 90th street scottsdale arizona 85260-6727 u.s.a. mark roggenbuck contact supports pc and mac shipping in beta `` big backlog '' -- could take 3+ months price 2000/unit unit == pods new price || each hand has its own `` pod '' each of the four main fingers has five switches each forward back left right and down the thumbs have a number of switches despite appearances the key layout resembles qwerty and is reported to be no big deal to adapt to the idea is that your hands never have to move to use the keyboard the whole pod tilts in its base to act as a mouse see also the detailed review written by cliff lasser cal think.com available via anonymous ftp from soda.berkeley.edu comfort keyboard system 414-253-4131 fax 414-253-4177 health care keyboard company n82 w15340 appleton ave menomonee falls wisconsin u.s.a. jeffrey szmanda vice president -- contact shipping now supports pc and mac || planned future support ibm 122-key layout 3270-style i believe sun sparc decision data unisys uts-40 silicon graphics others to be supported later the hardware design is relatively easy for the company to re-configure price including one system `` personality module '' || the idea is that one keyboard works with everything you purchase `` compatibility modules '' a new cord and possibly new keycaps and then you can move your one keyboard around among different machines it 's a three-piece folding keyboard the layout resembles the standard 101-key keyboard except sliced into three sections each section is on a `` custom telescoping universal mount '' each section independently adjusts to an infinite number of positions allowing each individual to type in a natural posture you can rearrange the three sections too have the keypad in the middle if you want each section is otherwise normal-shaped i.e you put all three sections flat and you have what looks like a normal 101-key keyboard kinesis ergonomic keyboard 206-455-9220 206-455-9233 fax kinesis corporation pacific highway south seattle washington u.s.a. shirley lunde vp marketing -- contact shipping now supports pc mac and sun sparc in the works price volume discounts available the includes one foot pedal one set of adhesive wrist pads and a typingtutor program an additional foot pedal and other accessories are extra the layout has a large blank space in the middle even though the keyboard is about the size of a normal pc keyboard -- slightly smaller each hand has its own set of keys laid out to minimize finger travel thumb buttons handle many major functions enter backspace etc. you can remap the keyboard in firmware very nice when software won't allow the reconfig foot pedals are also available and can be mapped to any key on the keyboard shift control whatever maltron +44 united kingdom p.c.d maltron limited orchard lane east molesey surrey kt8 obn england pamela and stephen hobday contacts u.s distributor jim barrett applied learning corp. glen hardie road wayne pa phone 215-688-6866 supports pc 's amstrad 1512/1640 bbc b bbc master mac apparently now also available price pounds shipped in the u.s.a. basically converted price shipping the cost is less for bbc computers and they have a number of accessories including carrying cases switch boxes to use both your normal keyboard and the maltron an articulated arm that clamps on to your table and training 'courses to help you learn to type on your maltron you can also rent a keyboard for pounds/week taxes u.s. price 120/month and then off purchase if you want it shipping now in your choice of colors black or grey maltron has four main products -- a two-handed keyboard two one-handed keyboards and a keyboard designed for handicapped people to control with a mouth-stick the layout allocates more buttons to the thumbs and is curved to bring keys closer to the fingers a separate keypad is in the middle accukey accucorp inc. p.o box christiansburg va u.s.a. 703-961-3576 pete rosenquist -- sales 703-961-2001 larry langley -- president shipping now supports pc mac ibm sun sparc and televideo and cost shipping does n't use conventional push-keys soft rubber keys which rock forward and backward each key has three states make chords for typing keys learning time is estimated to be 2-3 hours for getting started and maybe two weeks to get used to it currently the thumbs do n't do anything although a thumb-trackball is in the works the company claims it takes about a week of work to support a new computer they will be happy to adapt their keyboard to your computer if possible twiddler 516-474-4405 or 800-638-2352 handykey mt sinai ave. mt sinai ny chris george president shipping now price supports pc only mac and x windows in the works the twiddler is both a keyboard and a mouse and it fits in one hand you type via finger chords shift control etc are thumb buttons when in `` mouse '' mode tilting the twiddler moves the mouse and mouse buttons are on your fingers the cabling leaves your normal keyboard available also most applications work and windows works fine desqview has trouble geoworks also has trouble -- mouse works keyboard does n't braille 'n speak 301-879-4944 blazie engineering mill green rd street md u.s.a. information provided by doug martin martin nosc.mil the braille n speak uses any of several braille codes for entering information grade i grade ii or computer braille basically letters a-j are combinations of dots and 5. letters k-t are the same combinations as a-j with dot added letters u v x y and z are like a-e with dots and added w is unique because louis braille did n't have a w in the french alphabet the tony ergonomic keysystem 415-969-8669 tony hodges the tony corporation thompson court mountain view ca u.s.a supports mac pc ibm sun and dec shipping price you commit now and then you 're in line to buy the keyboard when it ships if it 's cheaper you pay the cheaper price if it 's more expensive you still pay the tony should allow separate positioning of every key to allow the keyboard to be personally customized a thumb-operated mouse will also be available the vertical contact jeffrey spencer or stephen albert 619-454-0000 p.o box la jolla ca u.s.a supports no info available probably pc's available summer price the vertical keyboard is split in two halves each pointing straight up the user can adjust the width of the device but not the tilt of each section side-view mirrors are installed to allow users to see their fingers on the keys the mikey 301-933-1111 dr. alan grant woodhollow drive chevy chase maryland u.s.a shipping as of july `` should be available in one year '' supports pc mac maybe price estimated the keyboard is at a fixed angle and incorporates a built-in mouse operated by the thumbs function keys are arranged in a circle at the keyboard 's left the wave was 213- 310-644-6100 fax 310-644-6068 iocomm international technology yukon avenue hawthorne california u.s.a. robin hunter contact -- in sales cost 99.95 for a set of cables supports pc only shipping now iocomm also manufactures `` ordinary '' 101-key keyboard pc/at and 84-key keyboard pc/xt so make sure you get the right one the one-piece keyboard has a built-in wrist-rest it looks exactly like a normal 101-key pc keyboard with two inches of built-in wrist rest the key switch feel is reported to be greatly improved the minimal motion computer access system 508-263-6437 508-263-6537 fax equal access computer technology dr. michael weinreigh oneida rd acton ma u.s.a. price infogrip-compatible `` a few hundred dollars '' a one-handed bat for their own system dos software `` a few hundred dollars '' shipping these are custom-made so an occupational therapist would make moulds/do whatever to make it for you you can buy one now supports pc only although the infogrip-compatible version might work with a mac in a one-handed version there is exactly one button per finger in a two-handed version you get four buttons per finger and the thumbs do n't do anything you can also get one-handed versions with three thumb buttons -- compatible with the infogrip bat basically get it any way you want they also have a software tutorial to help you learn the chording works on a pc under dos not windows planning on macintosh and pc/windows support no work has been done on a unix version yet half-qwerty canada 416-749-3124 the matias corporation thistledown boulevard rexdale ontario canada m9v 1k1 e-mail ematias dgp.toronto.edu supports mac and pc but not windows demo for anonymous ftp explorer.dgp.toronto.edu /pub/half-qwerty || price 129.95 higher in canada quantity discounts available shipping now this thing is purely software no hardware at all the software will mirror the keyboard when you hold down the space bar allowing you type one-handed octima israel 972-4-5322844 fax +972 ergoplic keyboards ltd. p.o box kiryat ono israel info from mandy jaffe-katz rxhfun haifauvm.bitnet a one-handed keyboard microwriter agenda u.k. +44 fax +44 microwriter systems plc m.s.a house albany court albany park frimley surrey gu15 2xa united kingdom info from carroll morgan carroll.morgan prg.oxford.ac.uk the agenda is a personal desktop assistant pda style machine you can carry it along with you it has chording input you can also hook it up to your pc or even program it it costs just under pounds with 128k memory =========== thanks go to chris bekins as.ccb forsythe.stanford.edu for providing the basis for this information thanks to the numerous contributors doug martin martin nosc.mil carroll morgan carroll.morgan prg.oxford.ac.uk mandy jaffe-katz rxhfun haifauvm.bitnet wes hunter wesley.hunter atlantaga.ncr.com paul schwartz pschwrtz cs.washington.edu h.j woltring woltring nici.kun.nl dan sorenson viking iastate.edu chris vanharen vanharen mit.edu ravi pandya ravi xanadu.com leonard h. tower jr. tower ai.mit.edu dan jacobson dan_jacobson att.com jim cheetham jim oasis.icl.co.uk cliff lasser cal think.com richard donkin richardd hoskyns.co.uk paul rubin phr napa.telebit.com david erb erb fullfeed.com bob scheifler rws expo.lcs.mit.edu chris grant chris.grant um.cc.umich.edu scott mandell sem1 postoffice.mail.cornell.edu and everybody else who i 've probably managed to forget the opinions in here are my own unless otherwise mentioned and do not represent the opinions of any organization or vendor -- dan wallach `` one of the most attractive features of a connection dwallach cs.berkeley.edu machine is the array of blinking lights on the faces office 510-642-9585 of its cabinet '' -- cm paris ref manual v6.0 p48"
14, document_id from mark w. dubin subject re ringing ears jfare 53iss6.waterloo.ncr.com jim fare writes a friend of mine has a trouble with her ears ringing etc a. folks do we have an faq on tinnitus yet b as a lo-o-o-ong time sufferer of tinnitus and as a neuroscientist who has looked over the literature carefully i believe the following are reasonable conclusions millions of people suffer from chronic tinnitus the cause it not understood there is no accepted treatment that cures it some experimental treatments may have helped some people a bit but there have be no reports -- even anecdotal -- of massive good results with any of these experimental drugs some people with chronic loud tinnitus use noise blocking to get to sleep sudden onset loud tinnitus can be caused by injuries and sometimes abates or goes away after a few months aspirin is well known to exacerbate tinnitus in some people there is a national association of tinnitus sufferers in the us one usually gets used to it especially when concentrating on something else the tinnitus becomes unnoticed stress and lack of sleep make tinnitus more annoying sometimes i 'm sure those of us who have it wish there was a cure but there is not mark dubin the ol professor
14, document_id from sue netcom.com sue miller subject re eugenics in article pitt.uucp geb cs.pitt.edu gordon banks writes we do this should we make a race of disease-free long-lived arnold schwartzenegger-muscled supermen even if we can sure as long as they 'll make one for me
