label,content
12, document_id from rboudrie chpc.org rob boudrie subject why the algorithm is secret my thoughts on why the algorithm is secret the chip is regretably likely to become a standard there will be many applications where economic factors dictate use of this chip like it or not if the alrogithm is public and the code is as secure absent the access to escrowed keys as represented an enterprising sort would make `` compatible crypto chips for which no key had been escrowed '' this is likely what the release was refering to when they refered to the secrecy of the algorithm protecting the security of the escrow system rob boudrie
12, document_id subject re text of white house announcement and q as on clipper chip encryption from uni acs.bu.edu shaen bernhardt in article 1qmugcinnpu9 gap.caltech.edu hal cco.caltech.edu hal finney writes the key question is whether non-clipper encryption will be made illegal the administration is not saying `` since encryption threatens the public safety and effective law enforcement we will prohibit it outright '' as some countries have effectively done nor is the u.s. saying that `` every american as a matter of right is entitled to an unbreakable commercial encryption product '' there is a false `` tension '' created in the assessment that this issue is an `` either-or '' proposition rather both concerns can be and in fact are harmoniously balanced through a reasoned balanced approach such as is proposed with the `` clipper chip '' and similar encryption techniques the clear middle ground implied by these statements is to say that americans have the right to clipper encryption but not to unbreakable encryption this implies that ultimately non-clipper strong encryption must become illegal text deleted no value judgement implied it 's shocking and frightening to see that this is actually happening here hal finney hal alumni.caltech.edu more than shocking what this says to me is no less than that government is very interested in monitoring the public this does more than scare me it mortifies me pgp and ripem must become widespread enough to resist what mr. finney has imho correctly identified as the next logical step what was once an academic discussion with regard to concealing cyphertext has now become a real consideration the rhetoric that the clinton administration seems obsessed with harmony either or propositions tension tells me that they know how difficult it will be to sell this proposition the phrase i hear more and more is `` i ca n't believe this is actually happening here '' call me conserative clinton was a huge mistake that we 'll all be paying for tommorow and many years from now have we approached the age of speakeasy public key depositiories uni dark -- uni acs.bu.edu public keys by finger and/or request public key archives at pgp-public-keys junkbox.cc.iastate.edu sovereignty is the sign of a brutal past
12, document_id from wcs anchor.ho.att.com bill stewart +1-908-949-0705 subject white house wiretap chip disinformation sheet fascinating most of the content of the white house announcements was in what was not said it gives us almost nothing of value threatens to take away a lot and does it with a sincere smile on its face and the nice friendly word `` management '' fact sheet public encryption management the first thing it does n't say is `` we 're giving you stronger encryption '' what it says is the u. s. government has developed a microcircuit that not only provides privacy through encryption that is substantially more robust than the current government standard but also permits escrowing of the keys needed to unlock the encryption the system for the escrowing of keys will allow the government to gain access to encrypted information only with appropriate legal authorization but des is strong enough that only the government can break it now so the major effect is to make it easier for government to break at best it makes it more difficult for the nsa to break since they need to get one of the two escrowed keys to do a brute-force search for the other 40-bit key similarly it did n't say `` we 're making encryption is commercially available '' because encryption is already commercially available including forms the nsa may not be able to break like triple-des or idea and phone companies could offer des-based systems now if they were convinced the government would let them and they could make enough money the next thing it did n't say is `` we 're making encryption legal '' because of course encryption has always been legal and the president ca n't change the first amendment merely by decree what it did say was in making this decision i do not intend to prevent the private sector from developing or the government from approving other microcircuits or algorithms that are equally effective in assuring both privacy and a secure key- escrow system which clearly means `` we 're making encryption illegal unless we get your keys soon once business buys into this '' another thing it did n't say is `` we 're going to ask congress for money to do lots more wiretapping '' because of course there 's a budget crisis and congress might debate the policy issues or not give them the cash what it did say was the attorney general will procure and utilize encryption devices to the extent needed to preserve the government 's ability to conduct lawful electronic surveillance and to fulfill the need for secure law enforcement communications further the attorney general shall utilize funds from the department of justice asset forfeiture super surplus fund to effect this purchase which means `` we 've got money congress ca n't control and we 're going to buy lots of wiretapping equipment with it to detect non-approved crypto that 's what `` preserve the government 's ability to conduct ... surveillance '' means -- pray for peace bill bill stewart 1-908-949-0705 wcs anchor.att.com at t bell labs 4m312 holmdel nj no i 'm from new jersey i only work in cyberspace .... white house commect line 1-202-456-1111 fax 1-202-456-2461
13, document_id from jmichael vnet.ibm.com subject radar detector detectors they detect the oscillator operating in the detector saw a story about their use in canada now do n't go putting oscillators in your cars ...
13, document_id from dtmedin catbyte.b30.ingr.com dave medin subject re hv diodes in article 1993apr2.204617.14179 mprgate.mpr.ca vanderby mprgate.mpr.ca david vanderbyl writes dtmedin catbyte.b30.ingr.com dave medin writes the crt in fact does have an intentional built-in capacitor for its function just as ic 's have built-in transistors etc gee mr. myers are we going to let this go without a correction two things read your own posts i was agreeing with bob no correction needed do n't quote stuff out of context -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- dave medin phone 730-3169 w ssd -- networking 837-1174 h intergraph corp. m/s gd3004 internet dtmedin catbyte.b30.ingr.com huntsville al uucp ... uunet ingr b30 catbyte dtmedin everywhere you look at least around my office the opinions expressed here are mine or those of my machine
13, document_id from jack multimedia.cc.gatech.edu tom rodriguez subject composite video what are hd and vd i 've got an rgb mistubishi monitor and on the back it has bnc connectors labeled like this composite hd vd sync red green blue i 've used it as a straight rgb monsitor but i ca n't figure out how to use it for composite could someone explain what these markings mean thanks for any help tom -- tom rodriguez jack cc.gatech.edu multimedia computing group gvu lab georgia institute of technology atlanta georgia 30332-0280
13, document_id from dpalmer mcnc.org w. dev palmer subject re wanted a to d hardware for a pc in article 1993apr6.053736.23113 doug.cae.wisc.edu kolstad cae.wisc.edu joel kolstad writes in ncr-mpd.ftcollinsco.ncr.com brad wright writes if you know much about pc 's ibm comp you might try the joystick port though i have n't tried this myself i 've been told that the port i believe that the `` a-d converters '' found on a joystick port are really timers that tick off how long it takes an r-c circuit the r being your paddle to charge up to something like 1/2 vcc for games this works pretty well but you certainly would n't want to try to take lab measurements off something as non-linear as that the best info i have seen so far is the article `` joystick metrics measuring physical properties through the pc 's joystick port '' by michael covington in the may issue of pc tech journal it talks about how to read all kinds of things voltage current resistance in basic and even includes code for a simple `` oscilloscope '' display it 's possible to read the joystick port directly if you do n't want to use basic the detailed information for this is in the pc technical reference under options and adapters you have to provide some millisecond resolution timing functions but that 's a subject which has appeared many times in articles from dr. dobb 's circuit cellar ink etc look for the public domain ztimer package on wuarchive good luck dev palmer dpalmer mcnc.org mcnc room p.o box rtp nc 27709-2889 248-1837 248-1455 fax
13, document_id from heuvel neptune.iex.com ted van den heuvel subject motorola mc143150 and mc143120 does anyone out there know of any products using motorola 's neuron r chips mc143150 or mc143120 if so what are they and are they utilizing standard network variable types snvt _________________________________________________________________________________ ted van den heuvel heuvel neptune.iex.com kx5p
13, document_id from scst83 csc.liv.ac.uk mr. c.d smith subject re homebuilt pal epld programer in timd fenian.dell.com writes anyone know a reasonable circuit for programming pals i am interested in programming a wide range of eplds but would be happy with something that could handle a 22v10 or thereabouts i too would be interested in any information on the subject of programing pals etc ..... better to know what your on about before you start something i always say often saves you a packet as well thanks in advance .. chris +====================================================================+ |name mr chris smith twang on that 'ole guitar |addrs scst83 uk.ac.liv |uni liverpool university |quest to build more and more hardware |dgree computer science +====================================================================+ `` what ever the sun may be it is certainly not a ball of flaming gas '' -- d.h. lawrence all views expressed are my own and reflect that of private thought
13, document_id subject re can microwaves be used to collect xyz coordinates from sldf3 sol.ee.usu.edu weston r beal in article c5hs5j.ag7 bcstec.ca.boeing.com rgc3679 bcstec.ca.boeing.com robert g. carpenter writes it seems reasonable to me that a microwave transmitter-receiver setup could do the job for example say you want to map an acre lot it 'd be convenient to place mw transmitters around the lot 's periphery either or and then carry a hand-held recorder and walk to a point on the lot press a button and the coords of the recorder 's location is stored as digital data what 's the chance of this working any systems like this already exist what kind of accuracy could you expect what would something like this cost to prototype is there a better alternative than microwaves of course you could develope this system but there is already a system called global positioning satellites it gives three dimensional coordinates anywhere on earth many surveyors use this system with a differential receiver/transmitter to get coordinates within centimeters basic receivers with resolution of a few meters on a good day are available from many sources -- wmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmw  _  _  _ _ _  _ _ _ weston r beal  _  _  _  _  _  _ sldf3 sol.ee.usu.edu  _  _  _  _ _ _  _ _ _ sldf3 cc.usu.edu  _ _  _ _  _  _  _  _ electrical engineer  _  _  _  _  _ _ _ utah state university `` that 's the wonderful thing about crayons they can take you to more places than a starship can '' guinon 
13, document_id from rg futserv.austin.ibm.com r.g keen subject re all electronics press and peel pcb transfer i think there is a huge difference in the materials and process for printer/toner pcb 's i get first time everytime results from a local hp postscript and hardly ever works from copies of the same artwork the printer results are so good that i have quit even looking for pc board processes if i had to use the copier version i would think i would look elsewhere the moral experiment and find what works toner transfer can give excellent results it like any process gives erratic results with variable inputs r.g
13, document_id from paj uk.co.gec-mrc paul johnson subject peltier effect heat pumps i was having a look through a couple of components catalogues when i came across a range of peltier effect heat pumps intended for cooling components for those who have not heard of this effect you put a current through one of these devices and it pumps heat from one side to the other reverse the current and you reverse the effect i think a temperature difference can give you an emf as well anyway it struck me that you could make a nice cool/hot box for picnics with one of these a power regulator a thermostat and a couple of heat sinks the biggest device can shift 60w with an efficiency of 80-90 which ai n't bad although it would flatten my car battery in about half an hour unfortunately the catalogue did n't list anything more than the basic specs as a heat pump i imagine that you would get a back-emf as the temperature gradient across the device increases if so presumably its power decreases as the back-emf increases until eventually we have a steady state with no current being consumed assuming no leakage if so then the final temperature difference between the two sides could be set by the supply voltage and nothing more although that would be a lousy way to control it what i would like to know is are the above guesses correct what is the open-circuit thermal resistance of a typical device i just want to be sure that my coolbox is not going to get warm too fast when i unplug it how does a peltier effect heat pump actually work it looks like magic why do n't they use these things in domestic fridges/freezers thanks in advance paul paul johnson paj gec-mrc.co.uk tel +44 ext -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- these ideas and others like them can be had gec-marconi research is not for 0.02 each from any reputable idealist responsible for my opinions
13, document_id from obrien hri.com jim obrien subject ibm-pc xt switch settings i just got an ibm-pc xt with no documents its a true ibm and i was wondering if anyone had the definitions of the position dip switches thankx jim
14, document_id from geb cs.pitt.edu gordon banks subject re sinus vs. migraine was re sinus endoscopy in article lauger-240393141539 lauger.mdc.com lauger ssdgwy.mdc.com john lauger writes in article pitt.uucp geb cs.pitt.edu gordon banks wrote what 's the best approach to getting off the analgesics is there something two approaches that i 've used tofranil mg qhs naproxen 250mg bid the naproxen does n't seem to be as bad as things like tylenol in promoting the analgesic abuse headache dhe iv infusions for about days in hospital cold turkey is the only way i think tapering doesn't help i would n't know how you can do this without your doctor i haven't seen anyone successfully do it alone does n't mean it ca n't be done -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- gordon banks n3jxp `` skepticism is the chastity of the intellect and geb cadre.dsl.pitt.edu it is shameful to surrender it too soon '' -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
14, document_id from aldridge netcom.com jacquelin aldridge subject re teenage acne pchurch swell.actrix.gen.nz pat churchill writes my 14-y-o son has the usual teenage spotty chin and greasy nose i bought him clearasil face wash and ointment i think that is probably enough along with the usual good diet however he is on at me to get some product called dalacin t which used to be a doctor's-prescription only treatment but is not available over the chemist 's counter i have asked a couple of pharmacists who say either his acne is not severe enough for dalacin t or that clearasil is ok i had the odd spots as a teenager nothing serious his father was the same so i do n't figure his acne is going to escalate into something disfiguring but i know kids are senstitive about their appearance i am wary because a neighbour 's son had this wierd malady that was eventually put down to an overdose of vitamin a from acne treatment i want to help but with appropriate treatment my son also has some scaliness around the hairline on his scalp sort of teenage cradle cap any pointers/advice on this we have tried a couple of anti dandruff shampoos and some of these are inclined to make the condition worse not better shall i bury the kid till he 's no ... i was one of the lucky ones very little acne as a teenager i did n't have any luck with clearasil even though my skin gets oily it really only gets miserable pimples when it 's dry frequent lukewarm water rinses on the face might help getting the scalp thing under control might help that could be as simple as submerging under the bathwater till it 's softened and washing it out taking a one a day vitamin/mineral might help i 've heard iodine causes trouble and that it is used in fast food restaurants to sterilize equipment which might be where the belief that greasy foods cause acne came from i notice grease on my face not immediately removed will cause acne even from eating meat keeping hair rinse mousse dip and spray off the face will help warm water bath soaks or cloths on the face to soften the oil in the pores will help prevent blackheads body oil is hydrophilic loves water and it softens and washes off when it has a chance that 's why hair goes limp with oilyness becoming convinced that the best thing to do with a whitehead is leave it alone will save him days of pimple misery any prying of black or whiteheads can cause infections the red spots of pimples usually a whitehead will break naturally in a day and there won't be an infection afterwards tell him that it 's normal to have some pimples but the cosmetic industry makes it 's money off of selling people on the idea that they are an incredible defect to be hidden at any cost even that of causing more pimples -jackie-
14, document_id from geb cs.pitt.edu gordon banks subject should patients read package inserts pdr in article 1993mar29.113528.930 news.wesleyan.edu rginzberg eagle.wesleyan.edu ruth ginzberg writes hmmmm ... here 's one place where i really think the patient ought to take more responsibility for him- or herself there is absolutely no reason why you ca n't ask the pharmacist filling the prescription for the `` physicians package insert '' for the medication when you pick it up at the pharmacy make sure to tell the pharmacist that you want the `` physicians package insert '' not the if people are going to do this i really wish they would tell me first i 'd be happy to go over the insert in the pdr with them and explain everything all too many patients read the insert and panic and then on the next visit sheepishly admit they were afraid to take the drug and we are starting over again at square one some of them probably did n't even come back for followup because they did n't want to admit they would n't take the drug or thought i was trying to kill them or something what people do n't understand about the inserts is that they report every adverse side effect ever reported without substantiating that the drug was responsible the insert is a legal document to slough liability from the manufacturer to the physician if something was to happen if patients want to have the most useful and reliable information on a drug they would be so much better off getting hold of one of the ama drug evaluation books or something similar that is much more scientific there are very few drugs that someone has n't reported a death from taking patients do n't realize that and do n't usually appreciate the risks to themselves properly i 'm sure herman is going to `` go ballistic '' but so be it another problem is that probably most drugs have been reported to cause impotence half the males who read that will falsely assume it could permanently cause them to lose sexual function and so will refuse to take any drug like that this can be a real problem for pdr readers there needs to be some way of providing patients with tools geared to them that allow them to get the information they need i am involved in a research project to do that with migraine as the domain it involves a computer system that will provide answers to questions about migraine as well as the therapy prescribed for the patient for common illnesses such as migraine and hypertension this may help quite a bit the patient could spend as much time as needed with the computer and this would then not burden the physician clearly physicians in large part fail to answer all the questions patients have as is demonstrated over and over here on the net where we get asked things that the patients should have found out from their physician but did n't why they did n't is n't always the physician 's fault either sometimes the patients are afraid to ask they wo n't be as afraid to ask the system we hope -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- gordon banks n3jxp `` skepticism is the chastity of the intellect and geb cadre.dsl.pitt.edu it is shameful to surrender it too soon '' -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
14, document_id from geb cs.pitt.edu gordon banks subject re medication for parkinsons in article 19621.3049.uupcb factory.com jim.zisfein factory.com jim zisfein writes if you want to throw around names drs donald calne terry elizan and jesse cedarbaum do n't recommend selegiline not to mention dr. william landau gosh jesse is that famous now he was my intern landau not liking it makes me like it out of spite just kidding bill -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- gordon banks n3jxp `` skepticism is the chastity of the intellect and geb cadre.dsl.pitt.edu it is shameful to surrender it too soon '' -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
14, document_id from wright duca.hi.com david wright subject re natural anti-cancer/aids remedies in article pitt.uucp geb cs.pitt.edu gordon banks writes |in article 1993apr6.165840.5703 cnsvax.uwec.edu mcelwre cnsvax.uwec.edu writes the biggest reason why the cost of medical care is so extremely high and increasing is that natural methods of treatment and even diagnosis are still being systematically ignored and suppressed by the money-grubbing and power- mongering `` medical '' establishment |that 's not the half of it did you realize that all medical doctors have |now been replaced by aliens yup by the way what planet are you from and once you got here did you encounter those prejudices against foreign medical graduates -- david wright hitachi computer products america inc. waltham ma wright hicomb.hi.com these are my opinions not necessarily hitachi 's though they are the opinions of all right-thinking people
14, document_id from km cs.pitt.edu ken mitchum subject re patient-physician diplomacy in article c4hyou.1iz mentor.cc.purdue.edu hrubin pop.stat.purdue.edu herman rubin writes in article ky3b.uucp km ky3b.pgh.pa.us ken mitchum writes ditto disease is a great leveling experience however some people are very much afronted to find out that all the money in the world does not buy one health everyone looks the same when they die if money does not buy one health why are we talking about paying for medical expenses for those not currently `` adequately covered '' herman i would think you of all people would/could distinguish between `` health '' and `` treatment of disease '' all the prevention medicine people preach this all the time you can not buy health you can buy treatment of disease assuming you are lucky enough to have a disease which can be treated a rich person with a terminal disease is a bit out of luck there is no such thing as `` adequately covered '' and there never will be and for what it 's worth i 'll be the first to admit that all my patients die -km
14, document_id from spp zabriskie.berkeley.edu steve pope subject re is msg sensitivity superstition article 1qjc0finn841 gap.caltech.edu carl sol1.gps.caltech.edu writes || now if instead of using the msg as a food additive you put the msg || in gelatin capsules or whatever there may not || be a reaction becasue the _sensory_response_ might be || a necessary element in the creation of the msg reaction i 'll bet || the bogus medical researchers never even thought about || that obvious fact gee he means `` placebo effect '' sorry but the researchers do know about this carl it is not `` placebo effect '' if as hypothesised the sensory response to msg 's effect on flavor is responsible for the msg reaction steve
14, document_id from geb cs.pitt.edu gordon banks subject re toxoplasmosis in article isoit109.bbn.hp.com sude isoit109.bbn.hp.com susanne denninger writes how dangerous is it from whom is it especially dangerous dangerous only to immune suppressed persons and fetuses to them it is extremely dangerous most of the rest of us have already had it and it is n't dangerous at all how is it transmitted i read about raw meat and cats but i 'd like to have more details cat feces are the worst pregnant women should never touch the litter box what can be done to prevent infection cook your meat watch it with pets what are the symptoms and long-term effects you 'll have to read up on it what treatments are availble there is an effective antibiotic that can keep it in check of course it ca n't reverse damage already done such as in a fetus -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- gordon banks n3jxp `` skepticism is the chastity of the intellect and geb cadre.dsl.pitt.edu it is shameful to surrender it too soon '' -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
14, document_id from geb cs.pitt.edu gordon banks subject re fingernail `` moons '' in article 733196190.aa00076 calcom.socal.com daniel.prince f129.n102.z1.calcom.socal.com daniel prince writes i only have lunulas on my thumbs is there any medical significance to that finding thank you in advance for all replies try peeling the skin back at the base of your other fingernails not too hard now do n't want to hurt yourself you 'll find nice little lunulas there if you can peel it back enough -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- gordon banks n3jxp `` skepticism is the chastity of the intellect and geb cadre.dsl.pitt.edu it is shameful to surrender it too soon '' -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
14, document_id from cdm pmafire.inel.gov dale cook subject re morbus meniere is there a real remedy in article pitt.uucp geb cs.pitt.edu gordon banks writes a recent movie lorenzo 's oil offers a perfect example of what i 'm talking about if you have n't seen it you should it 's not i saw it it is almost a unique case in history first ald is a rare but fatal disease ... their accomplishment was significant of course it was overplayed in the movie for dramatic effect the oil is not curative and does n't even prevent progression only slows it there 's a pretty good article in the the march new scientist titled '' pouring cold water on lorenzo 's oil '' the article states that research has shown that the oil has no discernable effect on the progression of the disease in patients in which demyelination has begun in patients with amn a less acute form of the same disease there is some improvement seen in the ability of nerve fibres to conduct impulses in ald patients who have not yet begun demyelination the jury is still out -- -dale cook
15, document_id from will rins.ryukoku.ac.jp william reiken subject re nuclear waste thanks for the update will ...
15, document_id from apryan vax1.tcd.ie subject cosmos i need as much information about cosmos and its rocket fragment 1993- 018b as possible both its purpose launch date location in short everything can you help -tony ryan `` astronomy space '' new international magazine available from astronomy ireland p.o.box dublin ireland issues one year sub uk 10.00 pounds us surface add us airmail access/visa/mastercard accepted give number expiration date name address world 's largest astro soc per capita unless you know better 0.033 tel 0891-88-1950 uk/n.ireland 1550-111-442 eire cost up to 48p per min
15, document_id from dbm0000 tm0006.lerc.nasa.gov david b. mckissock subject gibbons outlines ssf redesign guidance nasa headquarters distributed the following press release today 4/6 i 've typed it in verbatim for you folks to chew over many of the topics recently discussed on are covered in this gibbons outlines space station redesign guidance dr. john h. gibbons director office of science and technology policy outlined to the members-designate of the advisory committee on the redesign of the space station on april three budget options as guidance to the committee in their deliberations on the redesign of the space station a low option of billion a mid-range option of billion and a high option of billion will be considered by the committee each option would cover the total expenditures for space station from fiscal year through and would include funds for development operations utilization shuttle integration facilities research operations support transition cost and also must include adequate program reserves to insure program implementation within the available funds over the next years billion is reserved within the nasa budget for the president 's new technology investment as a result station options above billion must be accompanied by offsetting reductions in the rest of the nasa budget for example a space station option of billion would require billion in offsets from the nasa budget over the next years gibbons presented the information at an organizational session of the advisory committee generally the members-designate focused upon administrative topics and used the session to get acquainted they also received a legal and ethics briefing and an orientation on the process the station redesign team is following to develop options for the advisory committee to consider gibbons also announced that the united states and its international partners -- the europeans japanese and canadians -- have decided after consultation to give '' full consideration '' to use of russian assets in the course of the space station redesign process to that end the russians will be asked to participate in the redesign effort on an as-needed consulting basis so that the redesign team can make use of their expertise in assessing the capabilities of mir and the possible use of mir and other russian capabilities and systems the u.s. and international partners hope to benefit from the expertise of the russian participants in assessing russian systems and technology the overall goal of the redesign effort is to develop options for reducing station costs while preserving key research and exploration capabilities careful integration of russian assets could be a key factor in achieving that goal gibbons reiterated that `` president clinton is committed to the redesigned space station and to making every effort to preserve the science the technology and the jobs that the space station program represents however he also is committed to a space station that is well managed and one that does not consume the national resources which should be used to invest in the future of this industry and this nation '' nasa administrator daniel s. goldin said the russian participation will be accomplished through the east- west space science center at the university of maryland under the leadership of roald sagdeev
15, document_id from prb access.digex.com pat subject re space food sticks dillon comments that space food sticks may have bad digestive properties i do n't think so i think most nasa food products were designed to be low fiber 'zero-residue products so as to minimize the difficulties of waste disposal i 'd doubt they 'd deploy anything that caused whole sale gi distress there are n't enough plastic baggies in the world for a bad case of gi disease pat
15, document_id from 18084tm msu.edu tom subject fred and tom ad naseum nick sez i 'm not very impressed by the old so-called `` prospecting '' work from lpi it has almost all been geared towards industrially silly processes on the moon as an excuse to put astronauts there ... fred replies translation it does n't support the nick szabo vision of the future to which you must subscribe ... tom sez fred we 're all supporting what each of us thinks should be done to some degree if you have a problem with what nick thinks should be done address it instead of just complaining about his doing so fred again you really do n't get what the 'complaints are about do you not incredibly clear explanation of complaints ... something between feelings regarding nick 's method and judgments about his meaning t maybe i 'd get it if you said what the complaints are about rather than doing the same things that you mean to complain about when you trash people how am i supposed to read that as 'trashing people is bad f gee funny that you get it now then deliberate obtuseness perhaps fred 's issue nick 's alleged trashing of others i only got it when you stopped trashing and made your point patently instead of 'allegorically that was my point all along fred not only do you do the same thing on the net honestly reporting your ideas on matters of policy and projects in space but your response was just baiting not even part of a debate i have yet to see nick enter into anything remotely resembling `` a debate '' i see him flame anyone or anything who disagrees with the one true szabo plan i see him attacking people calling them `` lazy bastard '' because they had the temerity to disagree with the almight nick i see him questioning peoples ethics again because they had the temerity to disagree with lord god szabo but debate bwaaaaahhhaaaa i 'm glad you can laugh since your ratio of debate/insult is about the same not even close tommy and generally only when i 'm dealing with someone like nick i see we are dealing with a problem in a conflict of interpretations not least of which is your belief that only you can adequately judge what is and is not debate suffice to say that i disagree with you on that last point why do n't you take a poll fred if you want some psuedo-objective point-of-view and as usual you defend your insults with `` he started it '' `` yeah i took some of his research and called it my own but he started it '' `` so what if i stole his car he stole my lawnmower first '' besides that i think it 's still open to interpretation whether nick actually did start it so your defense besides being lame and contradicting the first part of the sentence in which it occurs may not even apply anyway your defense reminds me of the guy that broke the borrowed tool `` i never borrowed it i already gave it back and it was broken when you gave it to me '' make up yer mind fred i 'm not convinced that people are necessary in all parts of every space- based process and your response does n't tell me a thing about the reasons why you think they should be except to impune the motives of the person with a divergent opinion who said i think they should be tommy show me a note where i said that and i 'll eat this terminal see below fred fred i cocluded that you did since you took issue with it the fact that my conclusion was incorrect i.e that you were taking issue with something different is evidence that your communication style is confusing or evidence that your reading and comprehension style are inadequate first i try to address what i think you meant for which i am rewarded with a denial of sorts and a smart remark then i point out that i am not clear what you did mean rather than risking your childish ire wrongly interpreting you a second time and i 'm stupid for it i just ca n't win can i fred you 've got a great point here somewhere it 's just that between stupid people that you must insult and your jealous guarding of your valuable opinions you never actually get around to making it please quote the 'it i took issue with i believe you will see if you look that what i was and am taking issue with is mr szabo 's idea that the manned program should be scrapped until such time as his toaster-based infrastructure is finished all hail the szabo plan fred issue nick 's alleged meaning too bad the plan only exists in your mind instead of nick 's or you would have a really good point instead you have provided a good reason to ignore your insults since they are based on incorrect interpretations that you have made about others forgive me for giving your insults more meaning than they ever should have had my reading of what nick actually said is that `` people are n't required in all parts of all space processes '' so your taking issue with his opinions regarding people in the space program i read as `` people are required in all parts of all space processes '' so help me out here fred since i'm so patently stupid did you read nick wrong or are you going to eat your terminal now if the latter i sure hope it 's one of those cheeto and string models that all the computer mags have been raving about the point is _i_ am not stupid because of _your_ incorrect assumption i'd only be stupid if i insulted you for having made it but alas that 's your job fred and finally your style is confusing since you tried to make two points simultaneously with an allegory/insult sadly one point addressed a 'plan' that only existed in your mind and the other took issue with behaviors that you do as much as anyone more deliberate lack of understanding tommy no no i finally got it you do n't like the plan that nick 's posts made you imagine and you do n't like nick 's obnoxious behavior even though it 's no worse than your own thanks for taking the time with someone as dense as myself if you have a problem with nick 's delivery address that the way you bait you 're perpetuating the lack of discourse that you complain of no tommy the 'bait is that which elicits the response nick 'baits i just flame him for being an obnoxious fool i do n't really care who started it i read this list to get information and other 's views on the issues to which it was dedicated not to be your mom he started it no he did or to hear about why nick is a very bad guy if you think flaming is bad stop flaming or at least get to the point in the first post instead of explaining yourself all the time that 's nice tommy when you pay me to post to the net you can complain about not getting your money 's worth perhaps if you weren't deliberately too thick to get the point the first time i wouldn't have to waste time `` explaining myself all the time '' of course socrates how could it be otherwise i think it 's neat how all this criticism from you started after your 'fatherly admonitions to me about how such things should be handled outside usenet were somewhat rebuffed being a little hypocritical tommy to go with the immaturity or is this just the pique of a net.ghod wannabe who got turned down by someone he thought was new and hence could be 'instructed -- tommy i saw you come on the net who cares who came on the net first if you do consider that you saw me come on after a brief haitus before which i was on for about years if you had seen me on the net first you 'd remember when nick and i went down exactly the same road regarding rude unneccesary behavior it's just amazing to me that you continue to take issue with behavior that's no worse than your own let 's see here my complaints about your obnoxious behavior are hypocritical while your flames against people you decide are flamers is n't and my complaints about your name-calling are immature while your name-calling is n't yeah right maybe if you called me some more names i might see it better fred `` net.ghod wannabe '' naturally fred you 've correctly interpreted my motivations when yours are impossible to judge from your actions as your insulting of people that try proves i did n't really care about people that fill the net with personal garbage what i really wanted was to impress everyone i only put my complaints with your behavior on private mail not because it belongs there but because i thought you were such a jerk that you 'd bring it back to the net playing right into my hands alas i had no idea what an intellectual master you were turning tables and bringing the history of these posts to the net for the noble and valuable purpose of embarassing me whether i should feel stupid because i tried to make suggestions to such a superior intellect or becuase i tried to communicate like an adult with a self-righteous ass still is n't clear well fred you exposed me now i 'll never be able to get a nother job with nasa since they all know that i 'm stupider than fred mccall well i just hope you 're happy please leave me alone now i just don't have the heart to attempt keeping up with one so far above me maybe nick or pat can approach your high standards but i 'm dropping it now -tommy mac -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- tom mcwilliams 517-355-2178 wk    as the radius of vision increases 18084tm ibm.cl.msu.edu 336-9591 hm    the circumference of mystery grows -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
